05c9f6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604320,
0974ce,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405604349,
fa68bb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604349,
d70b2d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604482,
466b22,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405604485,25ba01
25ba01,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405604485,
52ab4c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604486,
95863a,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405604490,
b6526f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604490,
1d500c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604510,
a594b2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405604512,bbfebb
bbfebb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405604512,
de3b0f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604513,
669373,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/secure_area,1405604517,79849e
79849e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/secure_area,1405604517,
77ee8b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/secure_area,1405604543,
bbd20e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604543,
382b61,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login_check,1405604548,f89e3d
f89e3d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login_check,1405604548,
f2b415,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604597,
401c3a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604598,
206558,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login_check,1405604601,834da9
834da9,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405604601,
ceff13,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405604785,
ec2c01,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604785,
e3c9b2,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405604789,
2ee2f0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604789,
f50fb3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604905,
c55ac9,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405604909,
8b0a91,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604909,
895328,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405604925,
768f7b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login_check,1405604929,478126
478126,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405604929,
4ad22a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405605326,d2942e
d2942e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405605326,
e20454,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405605327,e4f90c
e4f90c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405605327,
292721,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405605426,a37f7c
a37f7c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405605426,
5543b8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405605507,e62c92
e62c92,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405605507,
80bb99,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405605509,9cf6f0
9cf6f0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405605509,
1f1885,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405605522,22535e
22535e,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405605522,
fb89a5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405605658,4caac9
4caac9,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405605658,
3467ca,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405605692,
7fe580,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405605692,3ec25f
3ec25f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405605692,
3a45ea,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/secure_area,1405605708,
484ecb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405605708,
1c2926,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login_check,1405605715,2c8808
2c8808,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405605715,
a54415,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405605810,
da9087,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405605810,
228772,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405605814,
b391fc,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405605814,
2a57f0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405605877,
afc044,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606122,
57ae8b,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405606125,
38e8da,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606125,
e610b7,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405606242,
0b3e76,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/secure_area,1405606242,fe0fbd
fe0fbd,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/secure_area,1405606242,
1fbd19,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/secure_area,1405606389,705cdd
705cdd,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/secure_area,1405606389,
9f764a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606392,079318
079318,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405606392,
05d584,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606394,
a72de2,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405606399,
a08706,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606399,0d2c2a
0d2c2a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405606399,
152e0f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/secure_area,1405606402,cf03b7
cf03b7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/secure_area,1405606402,
0a7ee9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606440,4ab009
4ab009,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405606440,
a46b2c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606442,8c95c4
8c95c4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/internacional,1405606442,
87ec4e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606443,66ee3d
66ee3d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/economia,1405606443,
cef17e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606444,39aed0
39aed0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/desporto,1405606444,
3d7491,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606444,cd7015
cd7015,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405606444,
a01cde,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606445,f268ff
f268ff,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405606445,
75460b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606447,828526
828526,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405606447,
58a88b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606448,8b9847
8b9847,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405606448,
a18bed,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606479,4c2b18
4c2b18,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405606479,
53cd60,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606480,c02f7e
c02f7e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405606480,
e35edf,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606485,b465b1
b465b1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/internacional,1405606485,
c54b06,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606485,b04316
b04316,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/economia,1405606485,
4819f9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606486,9e39b8
9e39b8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/desporto,1405606486,
1d43ce,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606487,236b96
236b96,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405606487,
225110,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606488,bad792
bad792,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405606488,
772b2d,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405606500,
9a4c40,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606501,61383d
61383d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405606501,
53993c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606503,093359
093359,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/economia,1405606503,
c0b907,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606504,742b6a
742b6a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405606504,
860e55,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606505,691a3b
691a3b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405606505,
f24f64,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606510,
a52adc,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405606517,
60a824,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606517,e4ed75
e4ed75,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405606517,
84c28c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606524,191026
191026,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405606524,
1d3e3e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606526,
bda7a2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606552,
130e74,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606554,
4cd0de,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/secure_area,1405606556,
262ab2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/logout,1405606560,
f55782,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606561,a932c0
a932c0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405606561,
d06e92,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606562,
b534c0,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405606567,
308295,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606567,17b342
17b342,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405606567,
058fca,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606569,b3c6de
b3c6de,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405606569,
7861dd,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/secure_area,1405606572,
646e41,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/logout,1405606574,
c72281,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606574,004567
004567,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405606574,
4948d0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/secure_area,1405606577,
e9e871,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606577,
e51d86,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606587,
f224b0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606598,4d0754
4d0754,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405606598,
a93910,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405606607,
6c4b51,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606607,
e3d0c1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606609,d50007
d50007,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405606609,
1a436b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405606610,
20395b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606610,
e37807,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606842,
5e0c15,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606844,5cfc8d
5cfc8d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405606844,
8b472a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405606846,
c57190,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606846,
f60b9d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606857,aca5b2
aca5b2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405606857,
16ce2b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606915,3ce37a
3ce37a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405606915,
0bca5b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606916,b573b4
b573b4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606916,
6ad56d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606932,3f695f
3f695f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606932,
0c26cf,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606933,d60eb3
d60eb3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606933,
7aacb0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606967,d97c08
d97c08,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606967,
484405,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606980,f19c5c
f19c5c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606980,
89d2b1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606982,65a4f1
65a4f1,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405606982,
8a4ca8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606984,f4ed16
f4ed16,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606984,
daeb45,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606985,85a985
85a985,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405606985,
072488,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405606997,2930d7
2930d7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405606997,
e8fb84,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606998,c43ba1
c43ba1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405606998,
955130,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607017,5dbbe3
5dbbe3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607017,
53050e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607029,98b1bf
98b1bf,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607029,
b65dd2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607044,176e06
176e06,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405607044,
f7879f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607046,66760c
66760c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607046,
d07cfe,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607134,2a46e1
2a46e1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607134,
f7c616,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607135,d70e39
d70e39,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607135,
0a728f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607138,a4509d
a4509d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405607138,
b706e3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607141,2deb9d
2deb9d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607141,
8b3476,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607167,c21abf
c21abf,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607167,
906336,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607168,8b1717
8b1717,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607168,
20619a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607227,f91b56
f91b56,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607227,
d0ad82,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607250,2422e3
2422e3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607250,
b116fb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607269,7228cc
7228cc,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607269,
3e20b2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607292,a76e68
a76e68,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607292,
4a104f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607318,c6c9e8
c6c9e8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405607318,
f19b41,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607342,ddebb2
ddebb2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405607342,
f6578f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607343,9691b4
9691b4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607343,
ca848a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607356,42ae43
42ae43,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607356,
7fe761,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405607362,
4b818f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607362,4096ac
4096ac,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405607362,
d4d592,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607367,3034d2
3034d2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405607367,
cfe878,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607368,de9d0c
de9d0c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405607368,
f13cb7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607370,06fc5d
06fc5d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607370,
3563af,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607371,027688
027688,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405607371,
cff88c,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405607392,
c304d3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607393,58c21f
58c21f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405607393,
